

=== Predictions on test data ===

    inst#     actual  predicted error prediction
     5746       1:NO       1:NO       0.999 
     5747       1:NO       1:NO       0.995 
     5748       1:NO       1:NO       0.997 
     5749       1:NO       1:NO       0.996 
     5750       1:NO       1:NO       1 
     5751       1:NO       1:NO       0.998 
     5752       1:NO       1:NO       0.955 
     5753       1:NO       1:NO       1 
     5754       1:NO       1:NO       1 
     5755       1:NO       1:NO       1 
     5756       1:NO       1:NO       0.998 
     5757       1:NO       1:NO       0.994 
     5758      2:YES      2:YES       0.745 
     5759      2:YES      2:YES       0.739 
     5760      2:YES      2:YES       0.957 
     5761       1:NO       1:NO       0.918 
     5762       1:NO       1:NO       0.975 
     5763      2:YES      2:YES       0.896 
     5764      2:YES      2:YES       0.984 
     5765       1:NO       1:NO       0.906 
     5766       1:NO       1:NO       0.988 
     5767       1:NO       1:NO       0.992 
     5768       1:NO       1:NO       1 
     5769       1:NO       1:NO       0.962 
     5770       1:NO       1:NO       0.988 
     5771       1:NO       1:NO       0.988 
     5772       1:NO       1:NO       0.996 
     5773       1:NO       1:NO       0.992 
     5774       1:NO       1:NO       1 
     5775       1:NO       1:NO       0.998 
     5776       1:NO       1:NO       0.991 
     5777       1:NO       1:NO       0.998 
     5778       1:NO       1:NO       0.949 
     5779       1:NO       1:NO       0.969 
     5780       1:NO       1:NO       0.971 
     5781       1:NO       1:NO       0.999 
     5782       1:NO       1:NO       0.982 
     5783       1:NO       1:NO       0.996 
     5784       1:NO       1:NO       0.996 
     5785       1:NO       1:NO       0.975 
     5786       1:NO       1:NO       0.949 
     5787      2:YES      2:YES       0.965 
     5788       1:NO       1:NO       0.869 
     5789      2:YES      2:YES       0.712 
     5790      2:YES      2:YES       0.748 
     5791      2:YES      2:YES       0.928 
     5792      2:YES      2:YES       0.974 
     5793      2:YES      2:YES       0.918 
     5794      2:YES      2:YES       0.947 
     5795      2:YES      2:YES       0.972 
     5796       1:NO       1:NO       0.905 
     5797      2:YES      2:YES       0.889 
     5798       1:NO       1:NO       0.831 
     5799      2:YES      2:YES       0.787 
     5800       1:NO       1:NO       0.899 
     5801       1:NO       1:NO       0.92 
     5802       1:NO       1:NO       0.949 
     5803       1:NO       1:NO       0.873 
     5804      2:YES      2:YES       0.892 
     5805       1:NO       1:NO       0.92 
     5806       1:NO       1:NO       0.893 
     5807       1:NO       1:NO       0.981 
     5808       1:NO       1:NO       0.873 
     5809      2:YES      2:YES       0.915 
     5810       1:NO       1:NO       0.787 
     5811       1:NO       1:NO       0.902 
     5812      2:YES      2:YES       0.889 
     5813      2:YES      2:YES       0.896 
     5814       1:NO       1:NO       0.939 
     5815       1:NO       1:NO       0.923 
     5816       1:NO       1:NO       0.962 
     5817      2:YES      2:YES       0.877 
     5818       1:NO       1:NO       0.663 
     5819      2:YES      2:YES       0.81 
     5820      2:YES      2:YES       0.907 
     5821       1:NO       1:NO       0.935 
     5822       1:NO       1:NO       0.882 
     5823       1:NO       1:NO       0.858 
     5824       1:NO       1:NO       0.863 
     5825      2:YES      2:YES       0.833 
     5826      2:YES      2:YES       0.947 
     5827      2:YES      2:YES       0.864 
     5828      2:YES      2:YES       0.954 
     5829      2:YES      2:YES       0.867 
     5830      2:YES      2:YES       0.743 
     5831       1:NO       1:NO       0.806 
     5832       1:NO       1:NO       0.854 
     5833       1:NO       1:NO       0.853 
     5834       1:NO       1:NO       0.772 
     5835       1:NO       1:NO       0.963 
     5836       1:NO       1:NO       0.914 
     5837      2:YES      2:YES       0.858 
     5838       1:NO       1:NO       0.768 
     5839      2:YES      2:YES       0.77 
     5840      2:YES      2:YES       0.811 
     5841       1:NO       1:NO       0.853 
     5842       1:NO       1:NO       0.901 
     5843      2:YES      2:YES       0.71 
     5844       1:NO       1:NO       1 
     5845       1:NO       1:NO       0.999 
     5846       1:NO       1:NO       0.999 
     5847       1:NO       1:NO       1 
     5848       1:NO       1:NO       1 
     5849       1:NO       1:NO       1 
     5850       1:NO       1:NO       1 
     5851       1:NO       1:NO       0.988 
     5852       1:NO       1:NO       0.998 
     5853       1:NO       1:NO       0.998 
     5854      2:YES      2:YES       0.937 
     5855      2:YES      2:YES       0.939 
     5856      2:YES      2:YES       0.988 
     5857      2:YES      2:YES       0.982 
     5858      2:YES      2:YES       0.945 
     5859      2:YES      2:YES       0.668 
     5860      2:YES      2:YES       0.763 
     5861      2:YES      2:YES       0.932 
     5862      2:YES      2:YES       0.927 
     5863      2:YES      2:YES       0.933 
     5864      2:YES      2:YES       0.953 
     5865      2:YES      2:YES       0.915 
     5866      2:YES      2:YES       0.963 
     5867      2:YES      2:YES       0.95 
     5868      2:YES      2:YES       0.974 
     5869      2:YES      2:YES       0.978 
     5870      2:YES      2:YES       0.977 
     5871      2:YES      2:YES       0.947 
     5872      2:YES      2:YES       0.965 
     5873      2:YES      2:YES       0.963 
     5874      2:YES      2:YES       0.988 
     5875      2:YES      2:YES       0.949 
     5876      2:YES      2:YES       0.911 
     5877      2:YES      2:YES       0.946 
     5878      2:YES      2:YES       0.967 
     5879      2:YES      2:YES       0.938 
     5880      2:YES      2:YES       0.945 
     5881      2:YES      2:YES       0.923 
     5882      2:YES      2:YES       0.944 
     5883      2:YES      2:YES       0.934 
     5884      2:YES      2:YES       0.724 
     5885      2:YES      2:YES       0.971 
     5886      2:YES      2:YES       0.971 
     5887      2:YES      2:YES       0.986 
     5888      2:YES      2:YES       0.973 
     5889      2:YES      2:YES       0.924 
     5890      2:YES      2:YES       0.774 
     5891      2:YES      2:YES       0.96 
     5892      2:YES      2:YES       0.864 
     5893       1:NO       1:NO       0.92 
     5894       1:NO       1:NO       0.922 
     5895       1:NO       1:NO       0.837 
     5896       1:NO       1:NO       0.93 
     5897      2:YES      2:YES       0.891 
     5898      2:YES      2:YES       0.952 
     5899      2:YES      2:YES       0.933 
     5900      2:YES      2:YES       0.847 
     5901       1:NO       1:NO       0.906 
     5902       1:NO       1:NO       0.938 
     5903       1:NO       1:NO       0.986 
     5904      2:YES      2:YES       0.907 
     5905      2:YES      2:YES       0.879 
     5906      2:YES      2:YES       0.968 
     5907      2:YES      2:YES       0.984 
     5908      2:YES      2:YES       0.962 
     5909      2:YES      2:YES       0.907 
     5910      2:YES      2:YES       0.96 
     5911      2:YES      2:YES       0.94 
     5912      2:YES      2:YES       0.964 
     5913      2:YES      2:YES       0.992 
     5914      2:YES      2:YES       0.966 
     5915      2:YES      2:YES       0.951 
     5916      2:YES      2:YES       0.958 
     5917      2:YES      2:YES       0.967 
     5918      2:YES      2:YES       0.962 
     5919      2:YES      2:YES       0.913 
     5920      2:YES      2:YES       0.878 
     5921      2:YES      2:YES       0.915 
     5922      2:YES      2:YES       0.892 
     5923      2:YES      2:YES       0.962 
     5924      2:YES      2:YES       0.711 
     5925       1:NO       1:NO       0.913 
     5926       1:NO       1:NO       0.935 
     5927       1:NO       1:NO       0.97 
     5928      2:YES      2:YES       0.931 
     5929      2:YES      2:YES       0.897 
     5930      2:YES      2:YES       0.96 
     5931      2:YES      2:YES       0.931 
     5932      2:YES      2:YES       0.915 
     5933      2:YES      2:YES       0.948 
     5934      2:YES      2:YES       0.902 
     5935      2:YES      2:YES       0.926 
     5936      2:YES      2:YES       0.942 
     5937      2:YES      2:YES       0.916 
     5938      2:YES      2:YES       0.721 
     5939       1:NO       1:NO       0.952 
     5940       1:NO       1:NO       0.675 
     5941      2:YES      2:YES       0.942 
     5942       1:NO       1:NO       0.936 
     5943      2:YES      2:YES       0.827 
     5944      2:YES      2:YES       0.938 
     5945      2:YES      2:YES       0.848 
     5946       1:NO       1:NO       0.755 
     5947       1:NO       1:NO       0.917 
     5948      2:YES      2:YES       0.83 
     5949       1:NO       1:NO       0.998 
     5950       1:NO       1:NO       0.997 
     5951       1:NO       1:NO       0.997 
     5952       1:NO       1:NO       0.979 
     5953       1:NO       1:NO       0.995 
     5954       1:NO       1:NO       0.997 
     5955       1:NO       1:NO       0.975 
     5956       1:NO       1:NO       0.997 
     5957       1:NO       1:NO       0.979 
     5958       1:NO       1:NO       1 
     5959       1:NO       1:NO       1 
     5960       1:NO       1:NO       1 
     5961       1:NO       1:NO       0.976 
     5962       1:NO       1:NO       0.996 
     5963       1:NO       1:NO       0.996 
     5964       1:NO       1:NO       1 
     5965       1:NO       1:NO       0.997 
     5966       1:NO       1:NO       0.988 
     5967       1:NO       1:NO       0.947 
     5968       1:NO       1:NO       0.965 
     5969       1:NO       1:NO       0.951 
     5970       1:NO       1:NO       0.954 
     5971       1:NO       1:NO       0.927 
     5972       1:NO       1:NO       0.995 
     5973       1:NO       1:NO       0.979 
     5974       1:NO       1:NO       0.994 
     5975      2:YES      2:YES       0.964 
     5976      2:YES      2:YES       0.854 
     5977      2:YES      2:YES       0.943 
     5978      2:YES      2:YES       0.975 
     5979      2:YES      2:YES       0.949 
     5980      2:YES      2:YES       0.891 
     5981      2:YES      2:YES       0.882 
     5982      2:YES      2:YES       0.918 
     5983      2:YES      2:YES       0.885 
     5984      2:YES      2:YES       0.93 
     5985      2:YES      2:YES       0.897 
     5986      2:YES      2:YES       0.908 
     5987      2:YES      2:YES       0.69 
     5988      2:YES      2:YES       0.924 
     5989      2:YES      2:YES       0.976 
     5990      2:YES      2:YES       0.983 
     5991      2:YES      2:YES       0.956 
     5992      2:YES      2:YES       0.937 
     5993      2:YES      2:YES       0.936 
     5994      2:YES      2:YES       0.976 
     5995      2:YES      2:YES       0.949 
     5996      2:YES      2:YES       0.835 
     5997      2:YES      2:YES       0.885 
     5998      2:YES      2:YES       0.73 
     5999       1:NO       1:NO       0.871 
     6000       1:NO       1:NO       0.871 
     6001       1:NO       1:NO       0.911 
     6002       1:NO       1:NO       0.957 
     6003       1:NO       1:NO       0.926 
     6004       1:NO       1:NO       0.909 
     6005       1:NO       1:NO       0.93 
     6006       1:NO       1:NO       0.948 
     6007       1:NO       1:NO       0.908 
     6008       1:NO       1:NO       0.932 
     6009       1:NO       1:NO       0.87 
     6010       1:NO       1:NO       0.955 
     6011       1:NO       1:NO       1 
     6012       1:NO       1:NO       1 
     6013       1:NO       1:NO       0.99 
     6014      2:YES      2:YES       0.969 
     6015      2:YES      2:YES       0.961 
     6016      2:YES      2:YES       0.964 
     6017      2:YES      2:YES       0.945 
     6018      2:YES      2:YES       0.831 
     6019       1:NO       1:NO       0.719 
     6020      2:YES      2:YES       0.859 
     6021      2:YES      2:YES       0.923 
     6022      2:YES      2:YES       0.956 
     6023      2:YES      2:YES       0.886 
     6024       1:NO       1:NO       0.77 
     6025      2:YES      2:YES       0.723 
     6026      2:YES      2:YES       0.93 
     6027       1:NO       1:NO       0.804 
     6028      2:YES      2:YES       0.91 
     6029      2:YES      2:YES       0.71 
     6030      2:YES      2:YES       0.823 
     6031      2:YES      2:YES       0.783 
     6032      2:YES      2:YES       0.841 
     6033      2:YES      2:YES       0.967 
     6034      2:YES      2:YES       0.929 
     6035       1:NO       1:NO       0.855 
     6036       1:NO       1:NO       0.909 
     6037       1:NO       1:NO       0.915 
     6038       1:NO       1:NO       0.98 
     6039       1:NO       1:NO       0.924 
     6040       1:NO       1:NO       1 
     6041       1:NO       1:NO       1 
     6042       1:NO       1:NO       0.999 
     6043       1:NO       1:NO       0.998 
     6044      2:YES      2:YES       0.922 
     6045      2:YES      2:YES       0.962 
     6046      2:YES      2:YES       0.924 
     6047      2:YES      2:YES       0.973 
     6048      2:YES      2:YES       0.952 
     6049      2:YES      2:YES       0.971 
     6050      2:YES      2:YES       0.95 
     6051      2:YES      2:YES       0.959 
     6052      2:YES      2:YES       0.945 
     6053      2:YES      2:YES       0.935 
     6054      2:YES      2:YES       0.942 
     6055      2:YES      2:YES       0.974 
     6056      2:YES      2:YES       0.958 
     6057      2:YES      2:YES       0.963 
     6058      2:YES      2:YES       0.962 
     6059      2:YES      2:YES       0.973 
     6060      2:YES      2:YES       0.955 
     6061      2:YES      2:YES       0.97 
     6062      2:YES      2:YES       0.961 
     6063      2:YES      2:YES       0.968 
     6064      2:YES      2:YES       0.968 
     6065      2:YES      2:YES       0.96 
     6066      2:YES      2:YES       0.96 
     6067      2:YES      2:YES       0.879 
     6068      2:YES      2:YES       0.833 
     6069      2:YES      2:YES       0.899 
     6070      2:YES      2:YES       0.815 
     6071      2:YES      2:YES       0.797 
     6072      2:YES      2:YES       0.65 
     6073      2:YES      2:YES       0.887 
     6074      2:YES      2:YES       0.748 
     6075      2:YES      2:YES       0.879 
     6076      2:YES      2:YES       0.707 
     6077      2:YES      2:YES       0.74 
     6078      2:YES      2:YES       0.684 
     6079      2:YES      2:YES       0.803 
     6080       1:NO       1:NO       0.883 
     6081       1:NO       1:NO       0.853 
     6082       1:NO       1:NO       0.925 
     6083       1:NO       1:NO       0.891 
     6084       1:NO       1:NO       0.911 
     6085       1:NO       1:NO       0.905 
     6086       1:NO       1:NO       0.886 
     6087       1:NO       1:NO       0.873 
     6088       1:NO       1:NO       0.819 
     6089       1:NO       1:NO       0.88 
     6090       1:NO       1:NO       0.867 
     6091       1:NO       1:NO       0.996 
     6092       1:NO       1:NO       0.986 
     6093       1:NO       1:NO       0.988 
     6094       1:NO       1:NO       0.986 
     6095       1:NO       1:NO       0.994 
     6096       1:NO       1:NO       1 
     6097       1:NO       1:NO       0.986 
     6098       1:NO       1:NO       0.998 
     6099       1:NO       1:NO       0.977 
     6100       1:NO       1:NO       0.99 
     6101       1:NO       1:NO       1 
     6102       1:NO       1:NO       1 
     6103       1:NO       1:NO       1 
     6104       1:NO       1:NO       0.999 
     6105       1:NO       1:NO       0.999 
     6106       1:NO       1:NO       0.997 
     6107       1:NO       1:NO       1 
     6108       1:NO       1:NO       0.988 
     6109       1:NO       1:NO       0.999 
     6110       1:NO       1:NO       0.994 
     6111       1:NO       1:NO       1 
     6112       1:NO       1:NO       0.998 
     6113       1:NO       1:NO       1 
     6114       1:NO       1:NO       1 
     6115       1:NO       1:NO       1 
     6116      2:YES      2:YES       0.879 
     6117       1:NO       1:NO       0.971 
     6118       1:NO       1:NO       0.964 
     6119       1:NO       1:NO       0.971 
     6120      2:YES      2:YES       0.917 
     6121       1:NO       1:NO       0.769 
     6122      2:YES      2:YES       0.982 
     6123      2:YES      2:YES       0.922 
     6124      2:YES      2:YES       0.983 
     6125       1:NO       1:NO       0.913 
     6126       1:NO       1:NO       0.895 
     6127      2:YES      2:YES       0.744 
     6128      2:YES      2:YES       0.912 
     6129      2:YES      2:YES       0.902 
     6130       1:NO       1:NO       0.773 
     6131       1:NO       1:NO       0.934 
     6132       1:NO       1:NO       0.952 
     6133      2:YES      2:YES       0.878 
     6134      2:YES      2:YES       0.984 
     6135      2:YES      2:YES       0.779 
     6136       1:NO       1:NO       0.986 
     6137      2:YES      2:YES       0.874 
     6138       1:NO       1:NO       0.987 
     6139       1:NO       1:NO       0.977 
     6140       1:NO       1:NO       0.971 
     6141      2:YES      2:YES       0.98 
     6142       1:NO       1:NO       0.928 
     6143      2:YES      2:YES       0.741 
     6144       1:NO       1:NO       0.891 
     6145       1:NO       1:NO       0.996 
     6146       1:NO       1:NO       0.991 
     6147       1:NO       1:NO       1 
     6148       1:NO       1:NO       0.993 
     6149       1:NO       1:NO       0.836 
     6150       1:NO       1:NO       0.974 
     6151       1:NO       1:NO       0.979 
     6152      2:YES      2:YES       0.9 
     6153       1:NO       1:NO       0.897 
     6154       1:NO       1:NO       0.893 
     6155       1:NO       1:NO       1 
     6156       1:NO       1:NO       1 
     6157       1:NO       1:NO       1 
     6158       1:NO       1:NO       1 
     6159       1:NO       1:NO       1 
     6160       1:NO       1:NO       0.999 
     6161       1:NO       1:NO       1 
     6162       1:NO       1:NO       0.999 
     6163       1:NO       1:NO       0.999 
     6164       1:NO       1:NO       0.998 
     6165       1:NO       1:NO       0.998 
     6166       1:NO       1:NO       0.999 
     6167      2:YES      2:YES       0.916 
     6168      2:YES      2:YES       0.882 
     6169      2:YES      2:YES       0.819 
     6170      2:YES      2:YES       0.983 
     6171      2:YES      2:YES       0.849 
     6172      2:YES      2:YES       0.823 
     6173       1:NO       1:NO       0.865 
     6174       1:NO       1:NO       0.852 
     6175       1:NO       1:NO       0.894 
     6176       1:NO       1:NO       0.901 
     6177       1:NO       1:NO       1 
     6178      2:YES      2:YES       1 
     6179      2:YES      2:YES       0.986 
     6180      2:YES      2:YES       0.899 
     6181      2:YES      2:YES       0.709 
     6182       1:NO       1:NO       0.892 
     6183      2:YES      2:YES       0.936 
     6184       1:NO       1:NO       0.862 
     6185       1:NO       1:NO       1 
     6186       1:NO       1:NO       0.997 
     6187       1:NO       1:NO       0.999 
     6188       1:NO       1:NO       1 
     6189       1:NO       1:NO       1 
     6190      2:YES      2:YES       0.918 
     6191      2:YES      2:YES       0.966 
     6192       1:NO       1:NO       0.93 
     6193       1:NO       1:NO       0.906 
     6194       1:NO       1:NO       0.986 
     6195       1:NO       1:NO       0.974 
     6196       1:NO       1:NO       0.828 
     6197       1:NO       1:NO       0.975 
     6198       1:NO       1:NO       0.839 
     6199       1:NO       1:NO       0.978 
     6200       1:NO       1:NO       0.985 
     6201       1:NO       1:NO       0.846 
     6202       1:NO       1:NO       0.957 
     6203       1:NO       1:NO       1 
     6204       1:NO       1:NO       0.986 
     6205      2:YES      2:YES       0.96 
     6206      2:YES      2:YES       1 
     6207       1:NO       1:NO       0.98 
     6208       1:NO       1:NO       1 
     6209       1:NO       1:NO       1 
     6210       1:NO       1:NO       1 
     6211       1:NO       1:NO       1 
     6212       1:NO       1:NO       1 
     6213       1:NO       1:NO       1 
     6214       1:NO       1:NO       1 
     6215       1:NO       1:NO       0.999 
     6216       1:NO       1:NO       1 
     6217       1:NO       1:NO       0.989 
     6218       1:NO       1:NO       1 
     6219       1:NO       1:NO       1 
     6220       1:NO       1:NO       0.998 
     6221       1:NO       1:NO       0.999 
     6222       1:NO       1:NO       0.998 
     6223       1:NO       1:NO       0.826 
     6224       1:NO       1:NO       0.908 
     6225      2:YES      2:YES       0.951 
     6226       1:NO       1:NO       0.978 
     6227       1:NO       1:NO       0.939 
     6228       1:NO       1:NO       0.993 
     6229       1:NO       1:NO       0.902 
     6230      2:YES      2:YES       0.939 
     6231      2:YES      2:YES       0.801 
     6232       1:NO       1:NO       0.918 
     6233       1:NO       1:NO       0.921 
     6234       1:NO       1:NO       0.792 
     6235       1:NO       1:NO       1 
     6236       1:NO       1:NO       0.996 
     6237       1:NO       1:NO       0.99 
     6238       1:NO       1:NO       0.983 
     6239       1:NO       1:NO       0.936 
     6240      2:YES      2:YES       0.95 
     6241      2:YES      2:YES       0.934 
     6242      2:YES      2:YES       0.954 
     6243       1:NO       1:NO       0.689 
     6244      2:YES      2:YES       0.949 
     6245      2:YES      2:YES       0.969 
     6246      2:YES      2:YES       0.904 
     6247      2:YES      2:YES       0.839 
     6248       1:NO       1:NO       0.778 
     6249      2:YES      2:YES       0.988 
     6250      2:YES      2:YES       0.964 
     6251      2:YES      2:YES       0.983 
     6252      2:YES      2:YES       0.955 
     6253      2:YES      2:YES       0.868 
     6254       1:NO       1:NO       0.824 
     6255      2:YES      2:YES       0.965 
     6256       1:NO       1:NO       0.979 
     6257       1:NO       1:NO       0.999 
     6258       1:NO       1:NO       0.999 
     6259       1:NO       1:NO       0.989 
     6260       1:NO       1:NO       0.996 
     6261      2:YES      2:YES       0.97 
     6262      2:YES      2:YES       0.97 
     6263      2:YES      2:YES       0.985 
     6264      2:YES      2:YES       0.95 
     6265      2:YES      2:YES       0.95 
     6266      2:YES      2:YES       0.891 
     6267      2:YES      2:YES       0.98 
     6268      2:YES      2:YES       0.91 
     6269      2:YES      2:YES       0.966 
     6270      2:YES      2:YES       0.947 
     6271      2:YES      2:YES       0.96 
     6272      2:YES      2:YES       1 
     6273       1:NO       1:NO       0.978 
     6274       1:NO       1:NO       0.998 
     6275       1:NO       1:NO       0.998 
     6276       1:NO       1:NO       0.974 
     6277       1:NO       1:NO       0.999 
     6278      2:YES      2:YES       0.938 
     6279       1:NO       1:NO       0.906 
     6280       1:NO       1:NO       0.994 
     6281       1:NO       1:NO       0.994 
     6282      2:YES      2:YES       0.948 
     6283      2:YES      2:YES       0.832 
     6284      2:YES      2:YES       0.929 
     6285      2:YES      2:YES       0.846 
     6286       1:NO       1:NO       0.986 
     6287       1:NO       1:NO       0.993 
     6288       1:NO       1:NO       0.997 
     6289       1:NO       1:NO       0.999 
     6290       1:NO       1:NO       0.999 
     6291       1:NO       1:NO       1 
     6292       1:NO       1:NO       1 
     6293       1:NO       1:NO       1 
     6294       1:NO       1:NO       0.998 
     6295      2:YES      2:YES       0.896 
     6296      2:YES      2:YES       0.907 
     6297       1:NO       1:NO       0.949 
     6298       1:NO       1:NO       0.988 
     6299       1:NO       1:NO       0.983 
     6300      2:YES      2:YES       0.84 
     6301       1:NO       1:NO       0.996 
     6302       1:NO       1:NO       0.999 
     6303       1:NO       1:NO       0.998 
     6304       1:NO       1:NO       0.996 
     6305       1:NO       1:NO       0.998 
     6306       1:NO       1:NO       0.996 
     6307       1:NO       1:NO       0.998 
     6308       1:NO       1:NO       0.978 
     6309       1:NO       1:NO       1 
     6310       1:NO       1:NO       0.987 
     6311       1:NO       1:NO       0.992 
     6312       1:NO       1:NO       0.98 
     6313       1:NO       1:NO       0.994 
     6314       1:NO       1:NO       0.988 
     6315       1:NO       1:NO       0.989 
     6316       1:NO       1:NO       0.981 
     6317       1:NO       1:NO       0.986 
     6318       1:NO       1:NO       0.993 
     6319       1:NO       1:NO       0.974 
     6320       1:NO       1:NO       0.981 
     6321       1:NO       1:NO       0.988 
     6322       1:NO       1:NO       0.973 
     6323       1:NO       1:NO       0.998 
     6324       1:NO       1:NO       0.998 
     6325       1:NO       1:NO       0.999 
     6326       1:NO       1:NO       0.998 
     6327       1:NO       1:NO       0.999 
     6328       1:NO       1:NO       0.997 
     6329       1:NO       1:NO       0.998 
     6330       1:NO       1:NO       1 
     6331       1:NO       1:NO       1 
     6332       1:NO       1:NO       0.998 
     6333       1:NO       1:NO       0.999 
     6334       1:NO       1:NO       0.999 
     6335       1:NO       1:NO       0.999 
     6336       1:NO       1:NO       0.999 
     6337       1:NO       1:NO       0.999 
     6338       1:NO       1:NO       0.999 
     6339       1:NO       1:NO       0.99 
     6340       1:NO       1:NO       0.889 
     6341      2:YES      2:YES       0.925 
     6342      2:YES      2:YES       0.794 
     6343       1:NO       1:NO       1 
     6344       1:NO       1:NO       1 
     6345       1:NO       1:NO       0.998 
     6346       1:NO       1:NO       1 
     6347       1:NO       1:NO       0.999 
     6348      2:YES      2:YES       0.947 
     6349      2:YES      2:YES       0.953 
     6350      2:YES      2:YES       0.976 
     6351      2:YES      2:YES       0.986 
     6352      2:YES      2:YES       0.966 
     6353      2:YES      2:YES       0.951 
     6354      2:YES      2:YES       0.96 
     6355      2:YES      2:YES       0.934 
     6356       1:NO       1:NO       0.999 
     6357       1:NO       1:NO       0.899 
     6358       1:NO       1:NO       0.998 
     6359       1:NO       1:NO       0.999 
     6360       1:NO       1:NO       0.978 
     6361       1:NO       1:NO       0.963 
     6362       1:NO       1:NO       0.733 
     6363      2:YES      2:YES       0.848 
     6364       1:NO       1:NO       0.955 
     6365       1:NO       1:NO       0.853 
     6366      2:YES      2:YES       0.873 
     6367       1:NO       1:NO       0.836 
     6368      2:YES      2:YES       0.875 
     6369       1:NO       1:NO       0.959 
     6370      2:YES      2:YES       0.758 
     6371      2:YES      2:YES       0.99 
     6372      2:YES      2:YES       0.828 
     6373      2:YES      2:YES       0.922 
     6374      2:YES      2:YES       0.862 
     6375      2:YES      2:YES       0.946 
     6376      2:YES      2:YES       0.981 
     6377      2:YES      2:YES       0.97 
     6378      2:YES      2:YES       0.887 
     6379      2:YES      2:YES       0.851 
     6380      2:YES      2:YES       0.806 
     6381      2:YES      2:YES       0.811 
     6382      2:YES      2:YES       0.998 
     6383      2:YES      2:YES       0.913 
     6384      2:YES      2:YES       0.953 
     6385      2:YES      2:YES       0.97 
     6386       1:NO       1:NO       0.781 
     6387       1:NO       1:NO       0.949 
     6388       1:NO       1:NO       0.955 
     6389       1:NO       1:NO       0.964 
     6390       1:NO       1:NO       0.955 
     6391       1:NO       1:NO       0.865 
     6392       1:NO       1:NO       0.965 
     6393       1:NO       1:NO       0.969 
     6394       1:NO       1:NO       0.998 
     6395       1:NO       1:NO       0.999 
     6396       1:NO       1:NO       0.999 
     6397       1:NO       1:NO       0.998 
     6398       1:NO       1:NO       0.973 
     6399      2:YES      2:YES       0.801 
     6400       1:NO       1:NO       0.99 
     6401      2:YES      2:YES       0.977 
     6402      2:YES      2:YES       0.992 
     6403      2:YES      2:YES       0.959 
     6404      2:YES      2:YES       0.971 
     6405      2:YES      2:YES       0.992 
     6406       1:NO       1:NO       0.892 
     6407       1:NO       1:NO       0.89 
     6408      2:YES      2:YES       0.946 
     6409      2:YES      2:YES       1 
     6410      2:YES      2:YES       0.956 
     6411      2:YES      2:YES       0.974 
     6412      2:YES      2:YES       0.974 
     6413      2:YES      2:YES       0.968 
     6414       1:NO       1:NO       0.974 
     6415       1:NO       1:NO       0.978 
     6416       1:NO       1:NO       0.965 
     6417       1:NO       1:NO       0.978 
     6418       1:NO       1:NO       0.907 
     6419       1:NO       1:NO       0.818 
     6420      2:YES      2:YES       0.969 
     6421      2:YES      2:YES       0.917 
     6422      2:YES      2:YES       0.919 
     6423      2:YES      2:YES       0.946 
     6424      2:YES      2:YES       0.925 
     6425       1:NO       1:NO       0.881 
     6426      2:YES      2:YES       0.893 
     6427       1:NO       1:NO       0.933 
     6428      2:YES      2:YES       0.963 
     6429      2:YES      2:YES       0.755 
     6430      2:YES      2:YES       0.946 
     6431       1:NO       1:NO       0.63 
     6432       1:NO       1:NO       0.672 
     6433      2:YES      2:YES       0.763 
     6434       1:NO       1:NO       0.648 
     6435      2:YES      2:YES       0.764 
     6436      2:YES      2:YES       0.764 
     6437       1:NO       1:NO       0.794 
     6438       1:NO       1:NO       0.935 
     6439       1:NO       1:NO       0.94 
     6440       1:NO       1:NO       0.937 
     6441       1:NO       1:NO       0.95 
     6442       1:NO       1:NO       0.848 
     6443       1:NO       1:NO       0.823 
     6444       1:NO       1:NO       0.994 
     6445       1:NO       1:NO       0.997 
     6446       1:NO       1:NO       1 
     6447       1:NO       1:NO       0.997 
     6448       1:NO       1:NO       0.986 
     6449       1:NO       1:NO       0.981 
     6450       1:NO       1:NO       0.986 
     6451       1:NO       1:NO       0.985 
     6452       1:NO       1:NO       1 
     6453       1:NO       1:NO       1 
     6454       1:NO       1:NO       0.863 
     6455       1:NO       1:NO       1 
     6456       1:NO       1:NO       0.992 
     6457       1:NO       1:NO       0.995 
     6458       1:NO       1:NO       0.998 
     6459       1:NO       1:NO       0.997 
     6460       1:NO       1:NO       0.996 
     6461       1:NO       1:NO       0.997 
     6462       1:NO       1:NO       0.998 
     6463       1:NO       1:NO       0.998 
     6464       1:NO       1:NO       0.998 
     6465       1:NO       1:NO       0.998 
     6466       1:NO       1:NO       0.998 
     6467       1:NO       1:NO       1 
     6468       1:NO       1:NO       1 
     6469       1:NO       1:NO       1 
     6470       1:NO       1:NO       1 
     6471       1:NO       1:NO       0.991 
     6472       1:NO       1:NO       0.996 
     6473       1:NO       1:NO       0.996 
     6474       1:NO       1:NO       0.989 
     6475       1:NO       1:NO       0.987 
     6476       1:NO       1:NO       0.993 
     6477       1:NO       1:NO       0.992 
     6478       1:NO       1:NO       0.992 
     6479       1:NO       1:NO       0.994 
     6480       1:NO       1:NO       0.995 
     6481       1:NO       1:NO       0.997 
     6482       1:NO       1:NO       1 
     6483       1:NO       1:NO       1 
     6484       1:NO       1:NO       1 
     6485       1:NO       1:NO       0.997 
     6486       1:NO       1:NO       0.999 
     6487       1:NO       1:NO       1 
     6488       1:NO       1:NO       0.997 
