

=== Predictions on test data ===

    inst#     actual  predicted error prediction
     7533      2:YES      2:YES       0.932 
     7534      2:YES      2:YES       0.785 
     7535       1:NO       1:NO       0.824 
     7536       1:NO       1:NO       0.823 
     7537       1:NO       1:NO       0.873 
     7538       1:NO       1:NO       0.907 
     7539       1:NO       1:NO       0.827 
     7540       1:NO       1:NO       0.973 
     7541       1:NO       1:NO       0.866 
     7542      2:YES      2:YES       0.853 
     7543       1:NO       1:NO       0.848 
     7544       1:NO       1:NO       0.727 
     7545       1:NO       1:NO       0.781 
     7546      2:YES      2:YES       0.71 
     7547      2:YES      2:YES       0.679 
     7548      2:YES      2:YES       0.614 
     7549       1:NO       1:NO       1 
     7550       1:NO       1:NO       1 
     7551       1:NO       1:NO       1 
     7552       1:NO       1:NO       1 
     7553       1:NO       1:NO       0.998 
     7554       1:NO       1:NO       1 
     7555       1:NO       1:NO       1 
     7556       1:NO       1:NO       0.998 
     7557       1:NO       1:NO       1 
     7558       1:NO       1:NO       0.998 
     7559      2:YES      2:YES       0.919 
     7560      2:YES      2:YES       0.958 
     7561      2:YES      2:YES       0.898 
     7562      2:YES      2:YES       0.908 
     7563      2:YES      2:YES       0.822 
     7564      2:YES      2:YES       0.712 
     7565      2:YES      2:YES       0.77 
     7566      2:YES      2:YES       0.895 
     7567      2:YES      2:YES       0.849 
     7568      2:YES      2:YES       0.843 
     7569      2:YES      2:YES       0.881 
     7570      2:YES      2:YES       0.872 
     7571      2:YES      2:YES       0.836 
     7572      2:YES      2:YES       0.952 
     7573      2:YES      2:YES       0.965 
     7574      2:YES      2:YES       0.952 
     7575      2:YES      2:YES       0.96 
     7576      2:YES      2:YES       0.949 
     7577      2:YES      2:YES       0.979 
     7578      2:YES      2:YES       0.933 
     7579      2:YES      2:YES       0.94 
     7580      2:YES      2:YES       0.947 
     7581      2:YES      2:YES       0.942 
     7582      2:YES      2:YES       0.936 
     7583      2:YES      2:YES       0.96 
     7584      2:YES      2:YES       0.951 
     7585      2:YES      2:YES       0.934 
     7586      2:YES      2:YES       0.944 
     7587      2:YES      2:YES       0.95 
     7588      2:YES      2:YES       0.931 
     7589      2:YES      2:YES       0.815 
     7590      2:YES      2:YES       0.942 
     7591      2:YES      2:YES       0.944 
     7592      2:YES      2:YES       0.963 
     7593      2:YES      2:YES       0.95 
     7594      2:YES      2:YES       0.89 
     7595      2:YES      2:YES       0.813 
     7596      2:YES      2:YES       0.936 
     7597      2:YES      2:YES       0.856 
     7598       1:NO       1:NO       0.933 
     7599       1:NO       1:NO       0.93 
     7600       1:NO       1:NO       0.892 
     7601       1:NO       1:NO       0.961 
     7602      2:YES      2:YES       0.815 
     7603      2:YES      2:YES       0.826 
     7604      2:YES      2:YES       0.915 
     7605      2:YES      2:YES       0.88 
     7606       1:NO       1:NO       0.864 
     7607       1:NO       1:NO       0.966 
     7608       1:NO       1:NO       0.968 
     7609      2:YES      2:YES       0.738 
     7610      2:YES      2:YES       0.737 
     7611      2:YES      2:YES       0.866 
     7612      2:YES      2:YES       0.934 
     7613      2:YES      2:YES       0.92 
     7614      2:YES      2:YES       0.779 
     7615      2:YES      2:YES       0.926 
     7616      2:YES      2:YES       0.902 
     7617      2:YES      2:YES       0.961 
     7618      2:YES      2:YES       0.971 
     7619      2:YES      2:YES       0.854 
     7620      2:YES      2:YES       0.918 
     7621      2:YES      2:YES       0.862 
     7622      2:YES      2:YES       0.963 
     7623      2:YES      2:YES       0.924 
     7624      2:YES      2:YES       0.926 
     7625      2:YES      2:YES       0.906 
     7626      2:YES      2:YES       0.929 
     7627      2:YES      2:YES       0.917 
     7628      2:YES      2:YES       0.887 
     7629      2:YES      2:YES       0.806 
     7630      2:YES      2:YES       0.854 
     7631      2:YES      2:YES       0.822 
     7632      2:YES      2:YES       0.92 
     7633       1:NO       1:NO       0.893 
     7634       1:NO       1:NO       0.95 
     7635       1:NO       1:NO       0.956 
     7636       1:NO       1:NO       0.972 
     7637      2:YES      2:YES       0.642 
     7638      2:YES      2:YES       0.837 
     7639      2:YES      2:YES       0.833 
     7640      2:YES      2:YES       0.85 
     7641      2:YES      2:YES       0.724 
     7642      2:YES      2:YES       0.874 
     7643      2:YES      2:YES       0.607 
     7644      2:YES      2:YES       0.847 
     7645      2:YES      2:YES       0.818 
     7646      2:YES      2:YES       0.68 
     7647      2:YES       1:NO   +   0.613 
     7648       1:NO       1:NO       0.958 
     7649       1:NO       1:NO       0.721 
     7650      2:YES      2:YES       0.933 
     7651       1:NO       1:NO       0.946 
     7652      2:YES      2:YES       0.833 
     7653      2:YES      2:YES       0.93 
     7654      2:YES      2:YES       0.837 
     7655       1:NO       1:NO       0.791 
     7656       1:NO       1:NO       0.881 
     7657      2:YES      2:YES       0.832 
     7658       1:NO       1:NO       0.997 
     7659       1:NO       1:NO       0.996 
     7660       1:NO       1:NO       0.999 
     7661       1:NO       1:NO       0.996 
     7662       1:NO       1:NO       0.998 
     7663       1:NO       1:NO       0.995 
     7664       1:NO       1:NO       0.985 
     7665       1:NO       1:NO       0.996 
     7666       1:NO       1:NO       1 
     7667       1:NO       1:NO       1 
     7668       1:NO       1:NO       1 
     7669       1:NO       1:NO       0.997 
     7670       1:NO       1:NO       0.958 
     7671       1:NO       1:NO       0.996 
     7672       1:NO       1:NO       0.991 
     7673       1:NO       1:NO       0.966 
     7674       1:NO       1:NO       0.997 
     7675       1:NO       1:NO       0.964 
     7676       1:NO       1:NO       0.979 
     7677       1:NO       1:NO       0.974 
     7678       1:NO       1:NO       0.967 
     7679       1:NO       1:NO       0.964 
     7680       1:NO       1:NO       0.874 
     7681       1:NO       1:NO       0.983 
     7682       1:NO       1:NO       0.953 
     7683       1:NO       1:NO       0.994 
     7684      2:YES      2:YES       0.958 
     7685      2:YES      2:YES       0.769 
     7686      2:YES      2:YES       0.913 
     7687      2:YES      2:YES       0.939 
     7688      2:YES      2:YES       0.897 
     7689      2:YES      2:YES       0.905 
     7690      2:YES      2:YES       0.836 
     7691      2:YES      2:YES       0.872 
     7692      2:YES      2:YES       0.862 
     7693      2:YES      2:YES       0.79 
     7694      2:YES      2:YES       0.859 
     7695      2:YES      2:YES       0.714 
     7696      2:YES      2:YES       0.823 
     7697      2:YES      2:YES       0.861 
     7698      2:YES      2:YES       0.914 
     7699      2:YES      2:YES       0.936 
     7700      2:YES      2:YES       0.946 
     7701      2:YES      2:YES       0.89 
     7702      2:YES      2:YES       0.824 
     7703      2:YES      2:YES       0.957 
     7704      2:YES      2:YES       0.943 
     7705      2:YES      2:YES       0.778 
     7706      2:YES      2:YES       0.903 
     7707      2:YES      2:YES       0.793 
     7708       1:NO       1:NO       0.84 
     7709       1:NO       1:NO       0.836 
     7710       1:NO       1:NO       0.861 
     7711       1:NO       1:NO       0.994 
     7712       1:NO       1:NO       0.962 
     7713       1:NO       1:NO       0.945 
     7714       1:NO       1:NO       0.944 
     7715       1:NO       1:NO       0.951 
     7716       1:NO       1:NO       0.948 
     7717       1:NO       1:NO       0.962 
     7718       1:NO       1:NO       0.848 
     7719       1:NO       1:NO       0.975 
     7720       1:NO       1:NO       1 
     7721       1:NO       1:NO       1 
     7722       1:NO       1:NO       1 
     7723      2:YES      2:YES       0.979 
     7724      2:YES      2:YES       0.952 
     7725      2:YES      2:YES       0.941 
     7726      2:YES      2:YES       0.955 
     7727      2:YES      2:YES       0.94 
     7728       1:NO       1:NO       0.643 
     7729      2:YES      2:YES       0.872 
     7730      2:YES      2:YES       0.769 
     7731      2:YES      2:YES       0.885 
     7732      2:YES      2:YES       0.808 
     7733      2:YES      2:YES       0.796 
     7734       1:NO       1:NO       0.828 
     7735       1:NO       1:NO       0.971 
     7736      2:YES      2:YES       0.696 
     7737      2:YES      2:YES       0.673 
     7738      2:YES      2:YES       0.673 
     7739       1:NO       1:NO       0.843 
     7740       1:NO       1:NO       0.667 
     7741      2:YES      2:YES       0.743 
     7742      2:YES      2:YES       0.789 
     7743      2:YES      2:YES       0.798 
     7744      2:YES      2:YES       0.694 
     7745      2:YES      2:YES       0.85 
     7746      2:YES      2:YES       0.887 
     7747       1:NO       1:NO       0.874 
     7748       1:NO       1:NO       0.951 
     7749       1:NO       1:NO       0.887 
     7750       1:NO       1:NO       0.968 
     7751       1:NO       1:NO       0.894 
     7752       1:NO       1:NO       1 
     7753       1:NO       1:NO       1 
     7754       1:NO       1:NO       1 
     7755       1:NO       1:NO       1 
     7756      2:YES      2:YES       0.896 
     7757      2:YES      2:YES       0.975 
     7758      2:YES      2:YES       0.926 
     7759      2:YES      2:YES       0.903 
     7760      2:YES      2:YES       0.929 
     7761      2:YES      2:YES       0.942 
     7762      2:YES      2:YES       0.79 
     7763      2:YES      2:YES       0.92 
     7764      2:YES      2:YES       0.978 
     7765      2:YES      2:YES       0.974 
     7766      2:YES      2:YES       0.939 
     7767      2:YES      2:YES       0.923 
     7768      2:YES      2:YES       0.953 
     7769      2:YES      2:YES       0.958 
     7770      2:YES      2:YES       0.944 
     7771      2:YES      2:YES       0.928 
     7772      2:YES      2:YES       0.942 
     7773      2:YES      2:YES       0.957 
     7774      2:YES      2:YES       0.925 
     7775      2:YES      2:YES       0.922 
     7776      2:YES      2:YES       0.932 
     7777      2:YES      2:YES       0.944 
     7778      2:YES      2:YES       0.92 
     7779      2:YES      2:YES       0.883 
     7780      2:YES      2:YES       0.671 
     7781      2:YES      2:YES       0.835 
     7782      2:YES      2:YES       0.825 
     7783      2:YES      2:YES       0.816 
     7784      2:YES      2:YES       0.774 
     7785      2:YES      2:YES       0.845 
     7786      2:YES      2:YES       0.672 
     7787      2:YES      2:YES       0.838 
     7788      2:YES      2:YES       0.738 
     7789      2:YES      2:YES       0.665 
     7790      2:YES      2:YES       0.735 
     7791      2:YES      2:YES       0.751 
     7792       1:NO       1:NO       0.921 
     7793       1:NO       1:NO       0.838 
     7794       1:NO       1:NO       0.898 
     7795       1:NO       1:NO       0.867 
     7796       1:NO       1:NO       0.86 
     7797       1:NO       1:NO       0.882 
     7798       1:NO       1:NO       0.868 
     7799       1:NO       1:NO       0.952 
     7800       1:NO       1:NO       0.827 
     7801       1:NO       1:NO       0.867 
     7802       1:NO       1:NO       0.839 
     7803       1:NO       1:NO       0.743 
     7804       1:NO       1:NO       0.958 
     7805       1:NO       1:NO       0.969 
     7806       1:NO       1:NO       0.891 
     7807       1:NO       1:NO       0.988 
     7808       1:NO       1:NO       1 
     7809       1:NO       1:NO       0.99 
     7810       1:NO       1:NO       0.998 
     7811       1:NO       1:NO       0.978 
     7812       1:NO       1:NO       1 
     7813       1:NO       1:NO       1 
     7814       1:NO       1:NO       0.998 
     7815       1:NO       1:NO       1 
     7816       1:NO       1:NO       1 
     7817       1:NO       1:NO       1 
     7818       1:NO       1:NO       0.997 
     7819       1:NO       1:NO       1 
     7820       1:NO       1:NO       0.979 
     7821       1:NO       1:NO       0.997 
     7822       1:NO       1:NO       0.994 
     7823       1:NO       1:NO       0.998 
     7824       1:NO       1:NO       1 
     7825       1:NO       1:NO       1 
     7826       1:NO       1:NO       1 
     7827       1:NO       1:NO       1 
     7828      2:YES      2:YES       0.906 
     7829       1:NO       1:NO       0.943 
     7830       1:NO       1:NO       0.949 
     7831       1:NO       1:NO       0.945 
     7832      2:YES      2:YES       0.841 
     7833       1:NO       1:NO       0.825 
     7834      2:YES      2:YES       0.958 
     7835      2:YES      2:YES       0.674 
     7836      2:YES      2:YES       0.964 
     7837       1:NO       1:NO       0.702 
     7838       1:NO       1:NO       0.896 
     7839      2:YES      2:YES       0.718 
     7840      2:YES      2:YES       0.766 
     7841      2:YES      2:YES       0.854 
     7842       1:NO       1:NO       0.909 
     7843       1:NO       1:NO       0.933 
     7844       1:NO       1:NO       0.965 
     7845      2:YES      2:YES       0.891 
     7846      2:YES      2:YES       0.926 
     7847      2:YES      2:YES       0.804 
     7848       1:NO       1:NO       0.98 
     7849      2:YES      2:YES       0.597 
     7850       1:NO       1:NO       0.976 
     7851       1:NO       1:NO       0.949 
     7852       1:NO       1:NO       0.968 
     7853      2:YES      2:YES       0.903 
     7854       1:NO       1:NO       0.916 
     7855      2:YES      2:YES       0.718 
     7856       1:NO       1:NO       0.86 
     7857       1:NO       1:NO       0.984 
     7858       1:NO       1:NO       0.977 
     7859       1:NO       1:NO       0.999 
     7860       1:NO       1:NO       0.999 
     7861       1:NO       1:NO       0.905 
     7862       1:NO       1:NO       0.963 
     7863      2:YES      2:YES       0.754 
     7864       1:NO       1:NO       0.938 
     7865       1:NO       1:NO       0.901 
     7866       1:NO       1:NO       1 
     7867       1:NO       1:NO       1 
     7868       1:NO       1:NO       1 
     7869       1:NO       1:NO       1 
     7870       1:NO       1:NO       1 
     7871       1:NO       1:NO       1 
     7872       1:NO       1:NO       0.998 
     7873       1:NO       1:NO       0.996 
     7874       1:NO       1:NO       0.999 
     7875       1:NO       1:NO       1 
     7876       1:NO       1:NO       0.999 
     7877       1:NO       1:NO       0.989 
     7878       1:NO       1:NO       0.943 
     7879       1:NO       1:NO       0.989 
     7880       1:NO       1:NO       0.997 
     7881      2:YES      2:YES       0.843 
     7882      2:YES      2:YES       0.828 
     7883      2:YES      2:YES       0.779 
     7884      2:YES      2:YES       0.961 
     7885      2:YES      2:YES       0.818 
     7886      2:YES      2:YES       0.818 
     7887       1:NO       1:NO       0.854 
     7888       1:NO       1:NO       0.788 
     7889       1:NO       1:NO       0.864 
     7890       1:NO       1:NO       0.848 
     7891       1:NO       1:NO       1 
     7892      2:YES      2:YES       0.94 
     7893      2:YES      2:YES       0.866 
     7894      2:YES      2:YES       0.88 
     7895      2:YES      2:YES       0.633 
     7896       1:NO       1:NO       0.851 
     7897      2:YES      2:YES       0.937 
     7898       1:NO       1:NO       0.794 
     7899       1:NO       1:NO       1 
     7900       1:NO       1:NO       1 
     7901       1:NO       1:NO       0.998 
     7902       1:NO       1:NO       1 
     7903       1:NO       1:NO       1 
     7904      2:YES      2:YES       0.824 
     7905      2:YES      2:YES       0.954 
     7906       1:NO       1:NO       0.965 
     7907       1:NO       1:NO       0.887 
     7908       1:NO       1:NO       0.979 
     7909       1:NO       1:NO       0.937 
     7910       1:NO       1:NO       0.88 
     7911       1:NO       1:NO       0.973 
     7912       1:NO       1:NO       0.849 
     7913       1:NO       1:NO       0.969 
     7914       1:NO       1:NO       0.988 
     7915       1:NO       1:NO       0.911 
     7916       1:NO       1:NO       0.954 
     7917       1:NO       1:NO       0.94 
     7918       1:NO       1:NO       0.986 
     7919      2:YES      2:YES       0.951 
     7920      2:YES      2:YES       0.935 
     7921       1:NO       1:NO       0.98 
     7922       1:NO       1:NO       1 
     7923       1:NO       1:NO       1 
     7924       1:NO       1:NO       1 
     7925       1:NO       1:NO       1 
     7926       1:NO       1:NO       1 
     7927       1:NO       1:NO       1 
     7928       1:NO       1:NO       1 
     7929       1:NO       1:NO       0.989 
     7930       1:NO       1:NO       0.999 
     7931       1:NO       1:NO       0.989 
     7932       1:NO       1:NO       1 
     7933       1:NO       1:NO       1 
     7934       1:NO       1:NO       1 
     7935       1:NO       1:NO       1 
     7936       1:NO       1:NO       1 
     7937       1:NO       1:NO       0.811 
     7938       1:NO       1:NO       0.899 
     7939      2:YES      2:YES       0.921 
     7940       1:NO       1:NO       0.968 
     7941       1:NO       1:NO       0.948 
     7942       1:NO       1:NO       0.98 
     7943       1:NO       1:NO       0.904 
     7944      2:YES      2:YES       0.772 
     7945      2:YES      2:YES       0.696 
     7946       1:NO       1:NO       0.935 
     7947       1:NO       1:NO       0.944 
     7948       1:NO       1:NO       0.748 
     7949       1:NO       1:NO       0.989 
     7950       1:NO       1:NO       0.952 
     7951       1:NO       1:NO       1 
     7952       1:NO       1:NO       1 
     7953       1:NO       1:NO       0.972 
     7954      2:YES      2:YES       0.9 
     7955      2:YES      2:YES       0.885 
     7956      2:YES      2:YES       0.865 
     7957      2:YES      2:YES       0.88 
     7958       1:NO       1:NO       0.729 
     7959      2:YES      2:YES       0.964 
     7960      2:YES      2:YES       0.964 
     7961       1:NO       1:NO       0.775 
     7962      2:YES      2:YES       0.874 
     7963       1:NO       1:NO       0.772 
     7964      2:YES      2:YES       0.937 
     7965      2:YES      2:YES       0.957 
     7966      2:YES      2:YES       0.955 
     7967      2:YES      2:YES       0.948 
     7968      2:YES      2:YES       0.832 
     7969      2:YES      2:YES       0.816 
     7970      2:YES      2:YES       0.91 
     7971       1:NO       1:NO       0.979 
     7972       1:NO       1:NO       0.984 
     7973       1:NO       1:NO       0.98 
     7974       1:NO       1:NO       0.979 
     7975       1:NO       1:NO       0.985 
     7976      2:YES      2:YES       0.953 
     7977      2:YES      2:YES       0.91 
     7978      2:YES      2:YES       0.909 
     7979      2:YES      2:YES       0.925 
     7980      2:YES      2:YES       0.882 
     7981      2:YES      2:YES       0.939 
     7982      2:YES      2:YES       0.94 
     7983      2:YES      2:YES       0.818 
     7984      2:YES      2:YES       0.901 
     7985      2:YES      2:YES       0.895 
     7986      2:YES      2:YES       0.959 
     7987      2:YES      2:YES       0.939 
     7988       1:NO       1:NO       0.998 
     7989       1:NO       1:NO       1 
     7990       1:NO       1:NO       0.993 
     7991       1:NO       1:NO       0.978 
     7992       1:NO       1:NO       0.997 
     7993      2:YES      2:YES       0.95 
     7994       1:NO       1:NO       0.892 
     7995       1:NO       1:NO       0.996 
     7996       1:NO       1:NO       0.996 
     7997      2:YES      2:YES       0.89 
     7998      2:YES      2:YES       0.777 
     7999      2:YES      2:YES       0.861 
     8000      2:YES      2:YES       0.74 
     8001       1:NO       1:NO       0.99 
     8002       1:NO       1:NO       0.992 
     8003       1:NO       1:NO       0.999 
     8004       1:NO       1:NO       1 
     8005       1:NO       1:NO       1 
     8006       1:NO       1:NO       1 
     8007       1:NO       1:NO       1 
     8008       1:NO       1:NO       1 
     8009       1:NO       1:NO       1 
     8010      2:YES      2:YES       0.73 
     8011      2:YES      2:YES       0.834 
     8012       1:NO       1:NO       0.983 
     8013       1:NO       1:NO       0.966 
     8014       1:NO       1:NO       0.912 
     8015      2:YES      2:YES       0.787 
     8016       1:NO       1:NO       0.999 
     8017       1:NO       1:NO       1 
     8018       1:NO       1:NO       1 
     8019       1:NO       1:NO       0.997 
     8020       1:NO       1:NO       0.995 
     8021       1:NO       1:NO       0.997 
     8022       1:NO       1:NO       0.995 
     8023       1:NO       1:NO       0.984 
     8024       1:NO       1:NO       0.945 
     8025       1:NO       1:NO       0.957 
     8026       1:NO       1:NO       0.959 
     8027       1:NO       1:NO       0.907 
     8028       1:NO       1:NO       0.99 
     8029       1:NO       1:NO       0.991 
     8030       1:NO       1:NO       0.994 
     8031       1:NO       1:NO       0.961 
     8032       1:NO       1:NO       0.99 
     8033       1:NO       1:NO       0.987 
     8034       1:NO       1:NO       0.994 
     8035       1:NO       1:NO       0.981 
     8036       1:NO       1:NO       0.988 
     8037       1:NO       1:NO       0.979 
     8038       1:NO       1:NO       0.991 
     8039       1:NO       1:NO       0.995 
     8040       1:NO       1:NO       0.994 
     8041       1:NO       1:NO       0.987 
     8042       1:NO       1:NO       0.976 
     8043       1:NO       1:NO       0.989 
     8044       1:NO       1:NO       0.994 
     8045       1:NO       1:NO       0.989 
     8046       1:NO       1:NO       0.99 
     8047       1:NO       1:NO       0.993 
     8048       1:NO       1:NO       0.99 
     8049       1:NO       1:NO       0.988 
     8050       1:NO       1:NO       1 
     8051       1:NO       1:NO       1 
     8052       1:NO       1:NO       0.999 
     8053       1:NO       1:NO       0.999 
     8054       1:NO       1:NO       1 
     8055       1:NO       1:NO       0.794 
     8056      2:YES      2:YES       0.92 
     8057      2:YES      2:YES       0.731 
     8058       1:NO       1:NO       1 
     8059       1:NO       1:NO       1 
     8060       1:NO       1:NO       0.999 
     8061       1:NO       1:NO       1 
     8062       1:NO       1:NO       0.998 
     8063      2:YES      2:YES       0.852 
     8064      2:YES      2:YES       0.893 
     8065      2:YES      2:YES       0.853 
     8066      2:YES      2:YES       0.856 
     8067      2:YES      2:YES       0.882 
     8068      2:YES      2:YES       0.861 
     8069      2:YES      2:YES       0.863 
     8070      2:YES      2:YES       0.849 
     8071       1:NO       1:NO       0.95 
     8072       1:NO       1:NO       0.837 
     8073       1:NO       1:NO       1 
     8074       1:NO       1:NO       1 
     8075       1:NO       1:NO       1 
     8076       1:NO       1:NO       0.995 
     8077       1:NO       1:NO       0.759 
     8078      2:YES      2:YES       0.787 
     8079       1:NO       1:NO       0.928 
     8080       1:NO       1:NO       0.799 
     8081      2:YES      2:YES       0.878 
     8082       1:NO       1:NO       0.813 
     8083      2:YES      2:YES       0.836 
     8084       1:NO       1:NO       0.959 
     8085      2:YES      2:YES       0.863 
     8086      2:YES      2:YES       0.928 
     8087      2:YES      2:YES       0.886 
     8088      2:YES      2:YES       0.842 
     8089      2:YES      2:YES       0.821 
     8090      2:YES      2:YES       0.838 
     8091      2:YES      2:YES       0.947 
     8092      2:YES      2:YES       0.936 
     8093      2:YES      2:YES       0.835 
     8094      2:YES      2:YES       0.786 
     8095      2:YES      2:YES       0.753 
     8096      2:YES      2:YES       0.78 
     8097      2:YES      2:YES       0.949 
     8098      2:YES      2:YES       0.831 
     8099      2:YES      2:YES       0.867 
     8100      2:YES      2:YES       0.93 
     8101       1:NO       1:NO       0.791 
     8102       1:NO       1:NO       0.839 
     8103       1:NO       1:NO       0.93 
     8104       1:NO       1:NO       0.65 
     8105       1:NO       1:NO       0.945 
     8106       1:NO       1:NO       0.867 
     8107       1:NO       1:NO       0.905 
     8108       1:NO       1:NO       0.919 
     8109       1:NO       1:NO       0.997 
     8110       1:NO       1:NO       0.998 
     8111       1:NO       1:NO       0.998 
     8112       1:NO       1:NO       1 
     8113       1:NO       1:NO       0.975 
     8114      2:YES      2:YES       0.743 
     8115       1:NO       1:NO       0.943 
     8116      2:YES      2:YES       0.922 
     8117      2:YES      2:YES       0.921 
     8118      2:YES      2:YES       0.931 
     8119      2:YES      2:YES       0.932 
     8120      2:YES      2:YES       0.983 
     8121       1:NO       1:NO       0.9 
     8122       1:NO       1:NO       0.869 
     8123      2:YES      2:YES       0.914 
     8124      2:YES      2:YES       0.961 
     8125      2:YES      2:YES       0.939 
     8126      2:YES      2:YES       0.951 
     8127      2:YES      2:YES       0.951 
     8128      2:YES      2:YES       0.929 
     8129       1:NO       1:NO       0.998 
     8130       1:NO       1:NO       0.98 
     8131       1:NO       1:NO       0.917 
     8132       1:NO       1:NO       0.952 
     8133      2:YES      2:YES       0.637 
     8134       1:NO       1:NO       0.811 
     8135      2:YES      2:YES       0.929 
     8136      2:YES      2:YES       0.856 
     8137      2:YES      2:YES       0.893 
     8138      2:YES      2:YES       0.889 
     8139      2:YES      2:YES       0.803 
     8140       1:NO       1:NO       0.858 
     8141      2:YES      2:YES       0.824 
     8142       1:NO       1:NO       0.941 
     8143      2:YES      2:YES       0.835 
     8144       1:NO       1:NO       0.852 
     8145      2:YES      2:YES       0.783 
     8146       1:NO       1:NO       0.895 
     8147      2:YES      2:YES       0.832 
     8148      2:YES      2:YES       0.892 
     8149      2:YES      2:YES       0.814 
     8150      2:YES      2:YES       0.871 
     8151       1:NO       1:NO       0.868 
     8152       1:NO       1:NO       0.884 
     8153       1:NO       1:NO       0.893 
     8154       1:NO       1:NO       0.926 
     8155       1:NO       1:NO       0.935 
     8156       1:NO       1:NO       0.921 
     8157       1:NO       1:NO       0.879 
     8158       1:NO       1:NO       0.864 
     8159       1:NO       1:NO       0.998 
     8160       1:NO       1:NO       0.999 
     8161       1:NO       1:NO       0.999 
     8162       1:NO       1:NO       0.994 
     8163       1:NO       1:NO       0.999 
     8164       1:NO       1:NO       0.992 
     8165       1:NO       1:NO       0.995 
     8166       1:NO       1:NO       0.996 
     8167       1:NO       1:NO       0.997 
     8168       1:NO       1:NO       0.999 
     8169       1:NO       1:NO       0.917 
     8170       1:NO       1:NO       1 
     8171       1:NO       1:NO       0.992 
     8172       1:NO       1:NO       0.998 
     8173       1:NO       1:NO       0.997 
     8174       1:NO       1:NO       0.999 
     8175       1:NO       1:NO       0.997 
     8176       1:NO       1:NO       0.997 
     8177       1:NO       1:NO       0.999 
     8178       1:NO       1:NO       0.999 
     8179       1:NO       1:NO       0.999 
     8180       1:NO       1:NO       1 
     8181       1:NO       1:NO       1 
     8182       1:NO       1:NO       1 
     8183       1:NO       1:NO       1 
     8184       1:NO       1:NO       1 
     8185       1:NO       1:NO       1 
     8186       1:NO       1:NO       0.998 
     8187       1:NO       1:NO       0.998 
     8188       1:NO       1:NO       0.999 
     8189       1:NO       1:NO       0.985 
     8190       1:NO       1:NO       0.994 
     8191       1:NO       1:NO       0.996 
     8192       1:NO       1:NO       0.997 
     8193       1:NO       1:NO       0.997 
     8194       1:NO       1:NO       0.997 
     8195       1:NO       1:NO       0.996 
     8196       1:NO       1:NO       0.997 
     8197       1:NO       1:NO       1 
     8198       1:NO       1:NO       0.985 
     8199       1:NO       1:NO       0.998 
     8200       1:NO       1:NO       0.986 
     8201       1:NO       1:NO       0.986 
     8202       1:NO       1:NO       0.989 
     8203       1:NO       1:NO       0.986 
     8204       1:NO       1:NO       0.989 
     8205       1:NO       1:NO       0.987 
     8206       1:NO       1:NO       0.999 
     8207       1:NO       1:NO       1 
     8208       1:NO       1:NO       0.996 
     8209       1:NO       1:NO       1 
     8210       1:NO       1:NO       0.999 
     8211       1:NO       1:NO       1 
     8212       1:NO       1:NO       1 
     8213       1:NO       1:NO       1 
     8214       1:NO       1:NO       1 
     8215       1:NO       1:NO       0.998 
     8216       1:NO       1:NO       0.998 
     8217       1:NO       1:NO       0.999 
     8218       1:NO       1:NO       1 
     8219       1:NO       1:NO       0.998 
     8220       1:NO       1:NO       0.998 
     8221       1:NO       1:NO       0.998 
     8222       1:NO       1:NO       1 
     8223       1:NO       1:NO       0.998 
     8224       1:NO       1:NO       1 
     8225       1:NO       1:NO       1 
     8226       1:NO       1:NO       1 
     8227       1:NO       1:NO       1 
     8228       1:NO       1:NO       0.997 
     8229       1:NO       1:NO       0.999 
     8230       1:NO       1:NO       1 
     8231       1:NO       1:NO       0.999 
     8232       1:NO       1:NO       0.998 
     8233       1:NO       1:NO       0.999 
     8234       1:NO       1:NO       1 
     8235       1:NO       1:NO       0.999 
     8236       1:NO       1:NO       0.999 
     8237       1:NO       1:NO       0.998 
     8238       1:NO       1:NO       1 
     8239       1:NO       1:NO       0.996 
     8240       1:NO       1:NO       0.995 
     8241       1:NO       1:NO       0.995 
     8242       1:NO       1:NO       0.999 
     8243       1:NO       1:NO       1 
     8244       1:NO       1:NO       0.999 
     8245       1:NO       1:NO       1 
     8246       1:NO       1:NO       0.999 
     8247       1:NO       1:NO       1 
     8248       1:NO       1:NO       1 
     8249       1:NO       1:NO       0.998 
     8250       1:NO       1:NO       1 
     8251       1:NO       1:NO       0.999 
     8252       1:NO       1:NO       1 
     8253       1:NO       1:NO       0.998 
     8254       1:NO       1:NO       0.998 
     8255       1:NO       1:NO       1 
     8256       1:NO       1:NO       1 
     8257       1:NO       1:NO       0.999 
     8258       1:NO       1:NO       1 
     8259       1:NO       1:NO       0.998 
     8260       1:NO       1:NO       1 
     8261       1:NO       1:NO       1 
     8262       1:NO       1:NO       1 
     8263       1:NO       1:NO       1 
     8264       1:NO       1:NO       0.964 
     8265       1:NO       1:NO       0.989 
     8266       1:NO       1:NO       0.982 
     8267       1:NO       1:NO       0.972 
     8268      2:YES      2:YES       0.914 
     8269       1:NO       1:NO       0.968 
     8270       1:NO       1:NO       0.987 
     8271       1:NO       1:NO       0.975 
     8272       1:NO       1:NO       0.982 
     8273       1:NO       1:NO       0.983 
     8274       1:NO       1:NO       0.964 
     8275       1:NO       1:NO       0.997 
     8276       1:NO       1:NO       0.999 
     8277       1:NO       1:NO       0.998 
     8278       1:NO       1:NO       0.988 
